Datensatz,Kategorie,Knoten,Kanten,statische_Kanten,Zeitstempel,Gewichte,Kanten_Kardinalitaeten_Exponent,Grad_Exponent,temp_Durchmesser,Erreichbarkeit,temp_Korrelation,temp_Clustering,Grad,Clustering,Grad_assortativity
08,RHG Uniform 50,898,30304,11048,50,1,1.8251815839980075,1.3682513130569474,11,878.6837416481069,0.26596885588100266,0.04287813881943215,12.275555555555556,0.7965071428756924,-0.16054711974220634
09,RHG Uniform 50,995,30090,10894,50,1,1.824997951696605,1.3830138529315779,12,970.391959798995,0.28267097943217795,0.042038673126303876,10.894,0.7952262617007532,-0.13220500296823381
10,RHG Uniform 50,1984,52886,19232,50,1,1.8295867394502792,1.3991520741261463,17,1803.4122983870968,0.2828810455012509,0.03964120819283665,9.616,0.7742353400397071,-0.07668457369991163
11,RHG Uniform 50,2970,75650,27116,50,1,1.8251677924698813,1.4090446832476395,15,2696.775084175084,0.28605364619571944,0.04402637586346368,9.038666666666666,0.7683951902091332,-0.09227223049036135
12,RHG Uniform 50,3974,110234,40406,50,1,1.8332739559014612,1.3949525462113852,16,3754.382737795672,0.27590105843221824,0.04330278802362101,10.1015,0.7818232745209719,-0.07613779101746251
13,RHG Uniform 50,4971,148844,54560,50,1,1.8308586094217567,1.3877086169899895,14,4718.404345202172,0.27172692779293783,0.0436449311498452,10.912,0.7965475938660811,-0.09174372953851291
14,RHG Uniform 50,5960,167478,61112,50,1,1.8273212141960526,1.3944357052159095,16,5603.575503355704,0.2791230485306591,0.04341872842708355,10.185333333333332,0.7821597037054724,-0.0902242411087265
15,RHG Uniform 50,6937,187426,68600,50,1,1.8300996042103659,1.400062812383255,17,6367.694969006775,0.2770479214266956,0.041191248605866454,9.8,0.7685839919795493,-0.03813206062262493
16,RHG Uniform 50,7936,217770,78862,50,1,1.8288580321106025,1.400415996847165,18,7267.772177419355,0.28275570666215766,0.04300997920034277,9.85775,0.7722603548715804,-0.06340896218107069
17,RHG Uniform 50,8943,265274,95220,50,1,1.8235639025284827,1.3933877002806236,15,8437.843564799285,0.2823358216278595,0.043430316450245234,10.58,0.7919847271018388,-0.10932315035211282
18,RHG Uniform 50,9928,305712,109028,50,1,1.8227191850634021,1.3904732748084048,17,9475.30811845286,0.28111112170389624,0.04324304315156041,10.9028,0.7897655595110509,-0.07914060002417633
19,RHG Uniform 50,19808,555842,199662,50,1,1.8256160502751708,1.3988816743647696,19,18531.526252019386,0.28469917202448564,0.04384378689411978,9.9831,0.7792031120474561,-0.048824623589711603
00,RHG Uniform 100,100,3310,1094,100,1,1.862853894952503,1.360206696947098,8,97.73,0.26801762477447366,0.022260496948767153,10.94,0.7639590752503744,-0.07714751869882618
01,RHG Uniform 100,196,5444,1730,100,1,1.8069017880432106,1.3922098973406687,12,188.4030612244898,0.2873588394293842,0.024077521727445598,8.65,0.7644234734805068,-0.04008901411610536
02,RHG Uniform 100,300,9256,2858,100,1,1.8055914059880331,1.3964903742924608,10,290.28333333333336,0.28242929541747186,0.029185083781370597,9.526666666666667,0.7853705411430083,-0.2032708207329879
03,RHG Uniform 100,398,13034,3868,100,1,1.7952821596805313,1.386044349683414,12,381.87688442211055,0.2934647203198024,0.02449950337847794,9.67,0.7477151730217827,-0.056039879549000325
04,RHG Uniform 100,495,13546,4438,100,1,1.8112411586130057,1.4029792076216216,15,432.8363636363636,0.2658662430747591,0.023894654388498752,8.876,0.7570637555322686,-0.05317730418410678
05,RHG Uniform 100,599,22072,6864,100,1,1.8161528669754765,1.3713000395966113,13,578.7996661101837,0.2621488305913022,0.026922971287522846,11.44,0.7889958759875676,-0.14253821270252037
06,RHG Uniform 100,700,23356,7580,100,1,1.812810346509021,1.3776873892010293,10,696.2485714285714,0.2635221953695205,0.024698993061615885,10.82857142857143,0.8323571907698534,-0.16258299474524424
07,RHG Uniform 100,798,24122,8202,100,1,1.8276302729959388,1.390724661209604,12,762.6491228070175,0.26114438905387677,0.02520605284342231,10.2525,0.7914864825839645,-0.12342818903731863
08,RHG Uniform 100,896,24750,8168,100,1,1.8206582183443554,1.4019575036183778,14,850.5546875,0.28204225128973115,0.022867965603981723,9.075555555555555,0.7807300790465158,-0.0685868652030704
09,RHG Uniform 100,994,28920,9176,100,1,1.8168588113912119,1.3986381383477677,16,941.9054325955734,0.2863839734480861,0.024712393828391653,9.176,0.7707912469424801,-0.07215082242114684
10,RHG Uniform 100,1988,52310,17202,100,1,1.8203710699654008,1.4077581129004848,18,1788.104124748491,0.2836639469174017,0.024379899660315306,8.601,0.758249039921848,-0.007664575734996396
11,RHG Uniform 100,2976,105430,33400,100,1,1.8167507144028987,1.3819012450888741,17,2790.8548387096776,0.27609616033319695,0.024514079569286022,11.133333333333333,0.7817837964774462,-0.09484477499793602
12,RHG Uniform 100,3971,130702,41748,100,1,1.8140364008716592,1.3932808639159584,17,3805.2674389322588,0.2750888922540157,0.024948743351579476,10.437,0.7957009452522849,-0.12314839204027421
13,RHG Uniform 100,4966,160884,49992,100,1,1.807740696812741,1.3968091320918252,23,4693.593636729763,0.2909797752199186,0.02523544265213517,9.9984,0.7834721220379852,-0.08841082440193357
14,RHG Uniform 100,5968,213428,67676,100,1,1.8118637609950052,1.3855433919880529,14,5679.293230563003,0.27316897781805477,0.025852069121693615,11.279333333333334,0.7921149291201417,-0.08239245295713382
15,RHG Uniform 100,6946,218028,68264,100,1,1.8081599990308828,1.3996235700667619,17,6529.38122660524,0.2791437763289107,0.024980955036332436,9.752,0.7803765770498879,-0.06023499366852226
16,RHG Uniform 100,7939,241452,77168,100,1,1.815133935911601,1.4019887104917883,18,7375.92744678171,0.2744975778537125,0.023634362267065383,9.646,0.7732321459015248,-0.06135164589289601
17,RHG Uniform 100,8913,279588,86478,100,1,1.8089307581500447,1.3996065031378244,20,8271.202176595983,0.2851510249073459,0.02451696434220615,9.608666666666666,0.7689427991703758,-0.0510926313853146
18,RHG Uniform 100,9908,325164,102186,100,1,1.811972846436082,1.3961904997951458,19,9218.58054097699,0.28295825514924977,0.025302321091330467,10.2186,0.7744421297944833,-0.05135481773914162
19,RHG Uniform 100,19833,676146,211514,100,1,1.8087802632281518,1.3940832591593275,20,18732.869107043814,0.279179922367949,0.025697458573320668,10.5757,0.7875340620165957,-0.04994272299152498
00,RHG Uniform 200,96,3264,852,200,1,1.782371120599893,1.3819442404836861,9,94.53125,0.3004569831045454,0.013743138031567903,8.52,0.7528342011308022,-0.11434223500507885
01,RHG Uniform 200,199,7772,2038,200,1,1.7929052137660086,1.3749221926451596,8,198.18090452261308,0.281467266088294,0.01565974059283227,10.19,0.8073242668637607,-0.19508605139299465
02,RHG Uniform 200,299,10486,3080,200,1,1.8212706816057154,1.3786145860958405,13,289.1438127090301,0.26033116395475253,0.01161759412041796,10.266666666666667,0.7583928140667813,-0.0956347520366507
03,RHG Uniform 200,398,12830,3512,200,1,1.7882749791144887,1.3969472747661522,14,360.1758793969849,0.27988219418111615,0.014776534357546865,8.78,0.7599484349431326,-0.06324251930064091
04,RHG Uniform 200,497,18362,4812,200,1,1.8068173019767295,1.3891772905757767,14,454.2957746478873,0.2958460171375104,0.013501617968669562,9.624,0.7567886241172253,-0.07726521371328182
05,RHG Uniform 200,599,23354,6228,200,1,1.7940041167815814,1.3858289134857942,10,583.949916527546,0.28465482297654227,0.01571768625170407,10.38,0.7978668965996896,-0.15807967550159557
06,RHG Uniform 200,698,28582,7986,200,1,1.7972547249830684,1.3766248849413505,13,691.4641833810888,0.27407429925342836,0.01558827506135445,11.40857142857143,0.8184743010762301,-0.19773451699957237
07,RHG Uniform 200,794,25918,6866,200,1,1.7879462370397927,1.4081676229712223,14,743.2229219143577,0.2951146722714124,0.015434438335561185,8.5825,0.7708571043162373,-0.06452143374778264
08,RHG Uniform 200,896,33726,9772,200,1,1.8046443640938379,1.3788949374112693,11,892.0904017857143,0.2637716025086006,0.015958337743044306,10.857777777777779,0.8264119532533254,-0.15638142920161832
09,RHG Uniform 200,992,33468,9604,200,1,1.808209284780352,1.3961526018745478,14,931.6219758064516,0.276794408028133,0.01381562974782558,9.604,0.770830149535335,-0.09469319664828499
10,RHG Uniform 200,1980,65898,18502,200,1,1.8063249206195207,1.4011451760892422,16,1859.9025252525253,0.27790554352260244,0.013711882568665745,9.251,0.7671721821948406,-0.056177452827126335
11,RHG Uniform 200,2980,108076,28800,200,1,1.7955946534727891,1.3984368051821714,18,2823.051342281879,0.29166070052995663,0.01508608082546944,9.6,0.774317603040204,-0.050734800575946086
12,RHG Uniform 200,3974,167992,44710,200,1,1.8012366098046533,1.3863989808866888,15,3838.0276799194767,0.28792249580262425,0.016368036946450913,11.1775,0.7995759695131351,-0.12651047868071663
13,RHG Uniform 200,4949,157536,43876,200,1,1.8006586764815413,1.4104088157421195,24,4460.637098403718,0.2887470236407509,0.013197186815762072,8.7752,0.752616093613648,-0.035779640295823395
14,RHG Uniform 200,5949,199466,55900,200,1,1.8053419125227008,1.4064867108843184,19,5538.091948226593,0.2817741154031547,0.014298148375699076,9.316666666666666,0.7806832642021587,-0.0798895546564893
15,RHG Uniform 200,6936,242840,68776,200,1,1.8065101752072394,1.4009091010101329,19,6512.920991926182,0.2821689280746936,0.013284173954780112,9.825142857142858,0.7746259776501938,-0.05774999695154607
16,RHG Uniform 200,7942,282862,79600,200,1,1.804119275723322,1.3989788897679158,23,7454.557416267942,0.28265089966856344,0.01425894208176083,9.95,0.7756516593140812,-0.07452611312578454
17,RHG Uniform 200,8955,364600,105588,200,1,1.8081743953047982,1.3823122165712862,17,8682.60279173646,0.2650146072821613,0.014271948631553545,11.732,0.806992004935565,-0.10887284014560164
18,RHG Uniform 200,9925,378062,106658,200,1,1.8049686517250634,1.392329236984419,18,9485.127355163728,0.2753736455177738,0.014103619894652093,10.6658,0.788610253959751,-0.09605879616331645
19,RHG Uniform 200,19845,734146,201946,200,1,1.800123106500162,1.3980183348775634,20,18889.18528596624,0.2845377398665129,0.014123325621962153,10.0973,0.7833689752397924,-0.04852599926946258
